Id,SalePrice
2735,140484.62741512322
2736,140284.46027137176
2737,127955.8777568632
2738,131429.4784414041
2739,169899.49026879758
2740,139371.88089189853
2741,141832.80211337705
2742,149849.76099548154
2743,154991.34701718294
2744,159158.33862560938
2745,147543.4380502196
2746,138514.1144570371
2747,150341.34262274462
2748,121037.13065369116
2749,126318.01916464977
2750,134114.14064538345
2751,137687.19808236937
2752,187322.39135971697
2753,153407.24773081797
2754,191580.09220980847
2755,123083.61432165965
2756,89354.76358078669
2757,61513.12374375351
2758,80411.13331957607
2759,166573.09347051426
2760,126715.96410755244
2761,150318.97966332603
2762,147189.413634948
2763,190365.71259441387
2764,157728.57541553216
2765,301492.96048698254
2766,138828.00007945005
2767,92315.60799487415
2768,126000.16985227019
2769,127878.15131316434
2770,143593.8511762374
2771,111483.02750098972
2772,115407.7571263499
2773,155696.29363508083
2774,138581.22446564166
2775,120436.37088685665
2776,138087.82192685988
2777,148326.3364140082
2778,105024.3828488806
2779,127424.97149204185
2780,102724.81309792517
2781,99193.23905121861
2782,96120.70634972186
2783,103713.1922304185
2784,125626.08194889099
2785,133464.4611294703
2786,68396.40014212432
2787,118506.81954441927
2788,77266.67237440194
2789,182634.5126114442
2790,87440.71797224646
2791,116881.88908453353
2792,55398.49207351024
2793,186941.78560593785
2794,103475.09487404038
2795,124512.13443230795
2796,108442.47324278946
2797,189827.60624639867
2798,115570.55490467968
2799,117065.23763748049
2800,65182.585256198676
2801,106016.70783640533
2802,134387.24455412212
2803,165922.71996118687
2804,148960.44162970787
2805,97996.69869854242
2806,78522.16696158453
2807,159392.2723271155
2808,149677.2024890928
2809,136597.3101028873
2810,134550.87414172996
2811,154580.28347438862
2812,148420.76961226456
2813,153728.489711338
2814,158628.42594731663
2815,103145.74664505877
2816,266453.4170160263
2817,160835.70253002984
2818,124222.16321566605
2819,172056.7718850481
2820,135421.89201705408
2821,113023.01714617935
2822,194878.02023484057
2823,271805.2527758801
2824,174332.38005382256
2825,168792.26421238028
2826,132803.61448362021
2827,138229.90889762476
2828,222735.51458118774
2829,195607.71927776097
2830,226502.1907510097
2831,173397.14320642638
2832,247880.10373904713
2833,287662.50894767063
2834,208360.17005690662
2835,213484.5258025378
2836,190287.0712129219
2837,144598.82665337704
2838,155778.72066173772
2839,185365.74795422587
2840,197761.7103609455
2841,199910.53708355708
2842,221837.87369456203
2843,145886.8742228887
2844,158869.2600056077
2845,126186.79030748481
2846,203963.8454462422
2847,198900.29733264304
2848,204805.30474641276
2849,201742.99915153295
2850,283797.67106447014
2851,223821.82956565128
2852,229327.52780035793
2853,247979.12045581287
2854,143402.92059241052
2855,197982.40493554383
2856,202629.15001345106
2857,188864.2447812367
2858,203591.4967146322
2859,118974.7954844385
2860,120540.67821599853
2861,126139.15067963875
2862,190939.44525226852
2863,125278.58562630114
2864,242256.03063545856
2865,139730.17961142815
2866,137450.64912937806
2867,91686.67461280462
2868,91616.1781912199
2869,106728.15047360714
2870,123313.83560239321
2871,92421.1226860971
2872,47737.76417144773
2873,97362.3203364289
2874,133993.16297881844
2875,110736.37527869607
2876,165674.27562194946
2877,142592.0895690752
2878,174716.07447501566
2879,138762.15629919953
2880,95272.82099894421
2881,146045.87986579817
2882,167063.6985376548
2883,184604.4868277006
2884,208446.9942177684
2885,191150.2721524834
2886,220644.4917018224
2887,88105.05008810363
2888,135544.396047887
2889,55610.3513693225
2890,80157.59359045081
2891,124253.22195822383
2892,41346.50965569245
2893,69635.70887818825
2894,48624.16346634535
2895,289001.82756639237
2896,284867.9776996475
2897,198668.3065200144
2898,147219.1596273976
2899,224083.36189567327
2900,154261.98221703427
2901,190339.0432040433
2902,188722.79446432367
2903,358741.67926375853
2904,373382.0262382907
2905,91192.89600202124
2906,217979.87638124466
2907,113402.8657007605
2908,135110.21772913137
2909,140252.70398613758
2910,78184.33571206215
2911,80727.11662216087
2912,148962.32713164756
2913,85647.86729782735
2914,75908.252985466
2915,78697.65148109422
2916,83468.80881935901
2917,161888.75457402488
2918,118257.35365178376
2919,229296.32463175585
