Id,SalePrice
2736,143484.07454042535
2737,124197.51333635375
2738,132484.4053965743
2739,160540.51478876465
2740,131929.2711793582
2741,147598.22261842535
2742,151873.3140995779
2743,151304.44076079322
2744,147080.75583917808
2745,136536.46186520718
2746,131883.39855145282
2747,149772.2103657671
2748,124162.0722607406
2749,129963.44837516035
2750,132370.11062150373
2751,127808.55475209358
2752,224769.41054382478
2753,148103.5987017032
2754,196765.21529044816
2755,123939.49804585727
2756,90928.70477218315
2757,74542.94050965253
2758,84535.6172914117
2759,152323.4349315441
2760,134613.852278622
2761,146431.77772347088
2762,145356.65208810143
2763,183067.25156820452
2764,165193.5967734227
2765,250766.7128382858
2766,132121.77377932993
2767,91796.35857441805
2768,126023.65706811081
2769,129587.50860696711
2770,147500.34671804874
2771,119273.2639597183
2772,122213.94825382196
2773,149069.56090433925
2774,135173.36466301334
2775,129021.09477461297
2776,137100.42968609364
2777,146169.94341137583
2778,109562.71525331691
2779,125364.6296470119
2780,103551.16053228157
2781,100679.77136475616
2782,100060.15926687453
2783,100239.44257427985
2784,127278.58594231929
2785,135977.60600876415
2786,73841.61287145539
2787,116406.12807881834
2788,87594.2096530534
2789,175662.9353250112
2790,92120.06651956362
2791,118502.89203691889
2792,72895.07538982319
2793,169021.53280903917
2794,101938.74339788874
2795,118523.65333477012
2796,101079.18627520761
2797,180041.36222542997
2798,113958.3876496858
2799,117148.70840910138
2800,77865.00944248839
2801,111261.84107922818
2802,134036.5434206687
2803,147172.37674775906
2804,143144.49876225708
2805,98684.65213508456
2806,90417.91455220467
2807,149286.56350760823
2808,149159.81528653335
2809,132264.53183532786
2810,135021.40081907326
2811,160387.10687884467
2812,144389.14505479118
2813,152478.94350502527
2814,155546.8830392596
2815,101513.9292248898
2816,231557.65369597237
2817,138294.01324301952
2818,130799.93922619351
2819,168779.42972542506
2820,138789.03007302812
2821,109421.24123823013
2822,184308.95782032513
2823,230899.50997179264
2824,176365.3888419173
2825,151745.02313942718
2826,131082.2857259124
2827,140799.25012329483
2828,222217.210656867
2829,183203.81948282858
2830,230562.97373074238
2831,189182.98832733207
2832,226672.91458075415
2833,286680.8435091871
2834,215538.47470296454
2835,217614.4769758009
2836,193625.42180357868
2837,159960.49865245528
2838,145751.21367095373
2839,181213.07347837812
2840,193777.82570006463
2841,202045.53627741057
2842,221708.85378148835
2843,144938.5806849151
2844,154884.87813140274
2845,124082.59663359202
2846,213119.5928173401
2847,201255.01405887704
2848,205816.1621668071
2849,211939.93075803865
2850,277632.2952908937
2851,232995.72808754
2852,227675.7051337788
2853,237478.77189807474
2854,139491.53468809737
2855,200617.05284164622
2856,209826.65721887772
2857,187678.8297619475
2858,197404.0824902795
2859,128453.7918352735
2860,126390.02024885274
2861,133553.70288186503
2862,196407.4477306884
2863,121345.00265410093
2864,255175.27120150076
2865,142992.15339862707
2866,133342.16466038223
2867,90182.38505678659
2868,109301.83831947701
2869,118106.17951853268
2870,148790.3107186999
2871,101307.30443544783
2872,60730.75848829862
2873,101713.6079293838
2874,137021.7018036054
2875,115448.00059861384
2876,156828.9881124639
2877,139896.02405827446
2878,163056.1702210718
2879,141686.18147161737
2880,105597.56504176775
2881,147242.20388318968
2882,160345.54254198135
2883,174448.82407068487
2884,182985.9456587339
2885,181828.2685297515
2886,194957.73759184894
2887,101108.54699095392
2888,123717.23469360126
2889,64190.38075943127
2890,84977.53708893272
2891,136464.9593740803
2892,59920.33616547828
2893,97351.18258856157
2894,60802.088955827756
2895,304855.9411414126
2896,283330.1802713252
2897,197790.8220272199
2898,144909.72150953393
2899,224215.8511995131
2900,156103.24411155062
2901,182220.48603832585
2902,185722.54139535673
2903,339719.4455465331
2904,342501.6313017209
2905,106728.97167151315
2906,201017.3426316495
2907,114195.52282432772
2908,127327.18388846033
2909,145773.0240545207
2910,83737.73933623295
2911,85146.1411388153
2912,152135.06796053713
2913,87797.7310558223
2914,82558.98955835652
2915,84083.63766358224
2916,84887.08668261029
2917,152990.4158775847
2918,114613.05715937019
2919,232272.69282483446
